s,σ,μ,τ,samplingBias
0.09461869208678526,0.02353103962132792,8.2662001441076,6.039937495171199,0.2911679931769582
0.09656202802918831,0.015100609607894888,12.607070139273699,1.7459879522738782,0.6437362838215899
0.08633554113657688,0.018231291335365572,29.122223712262272,2.0386571987995454,0.2716951626205273
0.07115831581645725,0.01760519662200565,26.836836005287804,3.4113526746851397,0.6726305967875637
0.09680333574721842,0.01899444700204205,18.548855559315577,7.678649213261841,0.8437443243743424
0.11026706041412757,0.009077659148206137,1.8069888150178919,8.928915911661901,0.9788570216052946
0.11168860742559544,0.01392427507975482,10.83191440871239,1.2112305774165344,0.19469029205555666
0.0861834003596105,0.01661303196194657,19.430301800004113,9.41708907609893,0.5055451813395176
0.030336185486293438,0.026982309918163656,13.296102961871359,3.9785623139314414,0.5841766109248978
0.08461352214732662,0.020274500099845306,20.022969081047744,3.681323663898886,0.7232702815525899
0.06202860113048588,0.027314506879484723,12.47664114649234,3.575838752405912,0.6595405592005771
0.052691906686857234,0.025701450396764483,11.191321913517982,5.423922951070382,0.9191930565212538
0.03561528150666104,0.026109918144770313,24.485107002287073,2.035597225270913,0.6991508502997369
0.027582955254697693,0.026267931345417363,10.75663181428014,5.7777935522599275,0.8821488258495391
0.01353480752379831,0.018386502739535602,21.460894853042802,8.463877563756347,0.813107196810699
0.06119968643014452,0.020703528630204773,9.62604766549269,2.5353120647538856,0.6202859131092529
0.024945762762254246,0.024705576016489365,18.82423946112723,7.3606257956502255,0.5935571286768675
0.0826696898883706,0.015231818498117118,26.14660815752127,0.15988110508185632,0.4575776415921595
0.13635595661464683,0.018692000351590847,1.6531200121215923,4.732026065228616,0.24983276265404109
0.044902396328126745,0.03069259365583287,1.6480516349742518,8.381877325605483,0.9881105005807417
0.053091657065490516,0.0194442167482218,19.477105541680647,5.535727421327015,0.8061490371878518
0.12889872810594294,0.005496660859009081,6.299039224802072,3.1424961532403515,0.7652267559099465
0.0738541162515129,0.022194151826597855,22.900953691215772,6.325594096305658,0.8522703973482417
0.029730795763010638,0.02066422027621975,27.249515099052477,9.077448894616436,0.8209268669275941
0.11630646876101439,0.0224994509823085,2.565271828909061,4.1835834484779,0.2947453859715914
0.07910703923792128,0.021024066483208443,9.427240531427133,0.813946485239753,0.071541419620478
0.09099959378443953,0.02187905566420631,6.119855758716664,2.2870528357121844,0.7524283040243275
0.08117495007733118,0.01751610868450437,22.54381951668017,2.6716609303521315,0.3793752950049759
0.10335875416826537,0.012559332384517185,6.444203294153007,6.901228583016877,0.5974811417892975
0.06554891430303302,0.029213082439820858,5.063859901060258,8.660113470589112,0.2290242792135253
0.0821208860345906,0.025154741144167714,25.865874585313662,6.826418949891173,0.2528913645173354
0.07072925150075546,0.027677665902359077,24.566390443608114,4.948660179161551,0.39258619950826923
0.07694123702981864,0.01931902865306912,15.19942383038235,7.089263563524774,0.451760536596866
0.015842468716871047,0.02154489251788957,20.39675072385498,3.0279999779373235,0.4941502228861866
0.12286801126203208,0.024054774225168895,0.2159917411575342,3.623763995650574,0.813638673895196
0.08718114987001774,0.014526588430170968,10.81126856664766,3.9916078485803133,0.6590595574439936
0.0819116202450375,0.02068275138316909,7.903195309122079,2.8113260602699586,0.49389615668968556
0.10313881562028399,0.018248343647594693,5.537372065825222,4.626867442950185,0.12065227982356919
0.1325646105343262,0.010706572063119348,1.7862712346382204,9.272586156044792,0.8715687611519969
0.0928230112810359,0.0202186453613514,29.45788057090553,9.437944530990844,0.46371350224183894
0.08240858915808778,0.021817531167522886,27.89464078975384,0.1534130293079142,0.04135774555528171
0.09537522438279397,0.024515365515299512,10.382908405767642,1.9915256454138472,0.4164105814633935
0.10185217151639762,0.019489819745918138,3.0239416802276082,5.062118459512271,0.8842504950199612
0.12326204946788273,0.011749864410942674,1.847193815807437,4.960852883191306,0.8761811199882644
0.0936564961011349,0.012721340733161217,5.957729154821704,7.492365190507188,0.90926883272091
0.09511594224413382,0.01929562909309526,25.694616390594046,9.262195890739772,0.7805570917181228
0.060711014355289854,0.026073364110076852,5.655718506050665,3.956168404725933,0.566225431044027
0.055954614750044214,0.033309737911287995,0.6716560071590796,4.0378001148002545,0.9746050923987749
0.06871823070825456,0.02314178801995927,20.33930984935962,0.31745016959784916,0.48057637439000633
0.02966528852712337,0.02528410627471479,26.07030089738188,5.375804369074368,0.49256558838069053
0.03574400889915458,0.027531484490843573,5.712011141079242,0.8255635043756029,0.7814355912539285
0.04933936623337885,0.020837028770107544,15.58210295964375,6.242634109299507,0.7546114743918657
0.08838393449388092,0.013989774847856826,4.772062954809631,6.939039371786882,0.9684998146622051
0.04788276874149997,0.027263804164167346,11.111308692493298,9.211263426024423,0.24062648941735632
0.06504936718901125,0.02931813334841425,13.907558598804814,7.787719231605356,0.3940778192222333
0.0876317089931137,0.02862791953295052,1.1074729343531258,9.792355480653082,0.14151016542330297
0.09414342777411222,0.01824182423959623,23.87998531510929,2.834720657900973,0.8457868213322222
0.05976842872487321,0.02307710223076381,19.1631420909736,9.715026918611079,0.9843605991151572
0.06367518765040064,0.03236205289696903,6.345066088340422,5.153519027452776,0.22647766924428991
0.016615747450200155,0.021228605319770884,28.53855893526205,4.748700817999456,0.39088743325562414
0.05292187123267398,0.027755784191032404,12.930441553715092,7.615231960072536,0.41350606858566274
0.05725903640379074,0.01957829847555856,10.663904835488221,4.098229616219112,0.8439868681536385
0.08279450977580022,0.03457457562717166,1.1837401859695948,5.698419251092891,0.24418348341651308
0.053126628085250184,0.024527170957920987,6.143288552315419,5.965462396434813,0.4863494878545901
0.04974796334378365,0.02294862820590057,9.083950348739547,7.347996785811164,0.49498997107114906
0.0900346484163014,0.020154022042523312,1.3273562187198205,1.2493218806522461,0.1784736151194063
0.10251672554063557,0.03208544866084567,4.40912912337905,5.359120517249092,0.13253410715629177
0.0717583751892668,0.021214969302934938,15.040973346773601,6.905063779441262,0.9350868585621663
0.09199040828082039,0.030107818879310362,4.6909003999511745,3.4370081113532662,0.004900016573463395
0.09725377944177258,0.008963798612551404,26.689759228169304,1.081373567590799,0.680023667743662
0.08376049168525664,0.01622419315404718,16.49615963398259,4.74089945633684,0.5293999897332875
0.14159553022590382,0.005206297366345979,2.1453076507990017,6.322295305964645,0.827587886373811
0.09215931946677364,0.03140667154449139,0.6127189481515869,6.998944608354219,0.8950197297723687
0.08531658952366421,0.022359064497008536,6.328620119830602,4.315440586858709,0.9125976900061789
0.02469296178256784,0.023166171585340754,29.67128716593606,9.596765430216292,0.48896396242455786
0.044997031567384826,0.02616658868905498,19.88446089875835,4.864958250948945,0.2579129440080148
0.08596637512585928,0.024135307729905957,14.214598633915971,1.5936625531845934,0.24498002262350993
0.09371202481643683,0.01835189136724919,14.772234685044706,3.8666565039100167,0.2323755776279246
0.09629575996370775,0.03119510354034481,2.6424110593251084,1.0830072569651306,0.15121699629495466
0.035752356183167446,0.02872957953477501,21.75113920170236,2.7763431673827865,0.2544672526278171
0.1062138076754621,0.022395414810042345,5.0249446046983985,8.438465077098757,0.5976509813709665
0.05703618823740382,0.030168762408395115,10.790760668882573,8.304464318407149,0.4715120351851677
0.10075451858336971,0.014491719129378106,21.266824760911526,1.9760715427943742,0.3281750324419185
0.10569500600911223,0.012048514714698609,20.647751438372467,9.89305013624122,0.912827048044683
0.0813136011315522,0.025461676400277106,9.020398878194442,5.438767036744664,0.7408187512648359
0.07149953722623363,0.02390461804442052,16.318791983763024,8.474359996487557,0.37788475301955005
0.052250250453555615,0.03145325064619747,18.47190590002347,3.518141457478382,0.16216840090448348
0.04936878786716141,0.027493291235217678,6.460267788394915,4.350974358478385,0.9008434176663654
0.07385907271732989,0.016933480710538237,20.66155020244365,5.715833325221436,0.8033097825260828
0.07976029457278191,0.02888337124384495,15.297226930377066,2.518696436922566,0.27441848381550915
0.09195532980435452,0.018288765259747115,4.132431709222716,5.282551461542086,0.7801081945643845
0.0959495527182998,0.01721189024015549,27.601013971271136,7.815495452199622,0.6327995936778934
0.10937510937105815,0.012359440582351805,10.635843359046568,3.9547996721826544,0.523871665768901
0.06800425939699624,0.025098249964359345,18.11075025402126,4.897865113097773,0.6844017500879928
0.043718727891988426,0.030410144518930912,6.410312926260834,8.25361980994781,0.3323307432854209
0.128678142236708,0.005475044082899686,1.479540134008584,8.563009995122282,0.024634462834725368
0.1206699751417355,0.002684874623033815,6.283847969065962,1.6530252878740568,0.30582106941460563
0.07085086943253582,0.02189519487694025,19.82265752583225,7.768954481883074,0.9312153254564777
0.10698454372748671,0.010554340250201619,7.098762008652862,2.2782806689407944,0.31841902282836376
0.09843912179031446,0.013859932512147448,8.73712694622437,5.528874922985883,0.45832407425330934
0.033189902668396894,0.023520437692192017,8.754858408284326,4.015941752831839,0.7460957830253734
0.10010382798643051,0.015105296579464064,20.0405939616782,9.746646255402645,0.9657340813364598
0.08320096918918762,0.025780271557935663,2.855483401878323,7.400840219894372,0.8421920927915857
0.08121813437862414,0.01921720095777451,22.739041374669892,7.712264157638435,0.8426175161557723
0.09283573362645255,0.01881845359208525,4.698423357895478,6.891931940622529,0.8328868898728707
0.08800953773995275,0.014140829376113183,22.890767507009652,6.542406859749205,0.9770326250149189
0.07886511684597954,0.02262376263806201,20.826387166289578,5.228760349377104,0.7195074892907733
0.09680384457123473,0.014285507416133894,20.31841769933048,9.716895680589714,0.5705644380222955
0.11799416786876721,0.007355333368147841,6.575229229228883,7.1587518241914685,0.9800402706997638
0.13432558032450492,0.004339553250952172,1.3063344949737319,5.005629296860347,0.588375084382367
0.04182945737471472,0.0253030792214622,8.094285806589218,7.887474983747949,0.5299178321743738
0.1086911880959602,0.011902168329514993,20.643081328916164,4.084047777728918,0.9072760534359346
0.13886795054838894,0.0020867720628440977,0.3311725302612496,5.399702122214595,0.1392771600909175
0.10815228269612012,0.027213621701820227,2.372567367338506,3.2023344409867405,0.4343601356827773
0.0675097731185513,0.021509229777416136,23.878565561887164,5.132112554865069,0.46906201298903916
0.10218311711166943,0.009480054977527266,3.2436732607848926,4.305336758458447,0.8554400100185943
0.07264623679239167,0.029621729158351238,4.222127976669162,8.45771118150249,0.7087139073785509
0.08985169363078804,0.010529725969950707,27.738567893928135,1.4253792742816187,0.9735093273231228
0.11193767264085941,0.01220069237251387,0.3776636181063281,0.8916054022558995,0.6438565103400916
0.07271518013457058,0.02366423169170261,2.0495816451323012,5.008810932368839,0.6415912344755215
0.08638057808728555,0.019615940290230522,11.714435768381062,8.217845636185281,0.8512690156979041
0.06198961626712062,0.026433220806678655,16.544050897360687,1.3837291934724036,0.6972480501384992
0.0730261568097874,0.02547133761060022,19.69629375739049,0.3314450089425246,0.48114148423806735
0.04674314330979199,0.0331766246108442,5.079707841661177,1.4913986119577376,0.5842379064057984
0.0696027765207001,0.02672882325675312,27.457768972010502,2.9311767320810826,0.21045835316048822
0.10535944770929613,0.013905351886894922,10.382843911386564,1.8298375519728411,0.25634154213758253
0.03265375332615232,0.019865049816605578,25.127206731646375,0.21512713359826297,0.8079843248748604
0.1024894444629598,0.013124298643241265,10.93875569035504,3.1229164525890525,0.3980031031867398
0.09900034295661704,0.030843418187867563,1.6557226386898074,3.5839655135267754,0.17315260216887007
0.10331534128183988,0.020350302381330673,13.336394415269591,5.78774413959781,0.4648840522537686
0.0852282298903425,0.019359400756073918,27.16417789821976,3.456453001705966,0.5233560985363406
0.0696250687591165,0.023723010116769517,28.506962433173193,8.26205851906426,0.659940887194937
0.10051452372226725,0.02990107852109099,1.9024315303844805,1.5491018672545402,0.3207487680240798
0.09429797886315029,0.006461822639342948,16.781864740660325,0.6607521625631602,0.8532783872701577
0.06917701942846745,0.023767236108162962,20.49494193942415,6.686517509420728,0.8602790199830087
0.061275035438313225,0.024835079563508573,17.49332011887235,1.3967612887797916,0.1495357810392296
0.14179363649138457,0.007376942826228822,2.073205771928365,4.819588069065245,0.08316445506940484
0.07158314122727942,0.02458284505291992,1.7410938307620694,1.533692617132765,0.3202826270588104
0.10018207935901105,0.021234869735266667,29.403898012725858,9.42748982698214,0.7179193717205886
0.11102938847160132,0.01507466572438719,2.4514321176378875,8.533410800339084,0.2135280835754858
0.07644643919123663,0.018665712655312406,18.303207741366496,7.9544875428709885,0.465077286208069
0.09779281029770771,0.014381664802272938,24.51554806415957,8.945744348011742,0.8275989839793516
0.04882984785405905,0.030273942005880232,15.331487688578418,6.571367179893905,0.25719458926668815
0.13366049644515612,0.01838401387103515,0.14934292235608676,1.8857776103171182,0.5622499074710511
0.06333356983276699,0.023156234491885398,25.669483951645525,4.857055518375732,0.96312544372785
0.07279137473093394,0.032881696380991234,0.6194073103044138,0.28109797445791074,0.4217168806735839
0.09804463880939793,0.015996635306678452,18.10686066748076,6.516794071496502,0.6226296664051031
0.08845783135357349,0.0296730465954262,7.811657580544363,2.757003865798437,0.3406380894995824
0.06140894015650619,0.031254827468877554,14.773709629192512,4.472561747811528,0.24818175100014017
0.02347777876760748,0.02878464754667445,13.25905071949127,0.5809717679790696,0.8111882805255991
0.06197763194564399,0.027325501425940618,24.988816928979908,6.906069281480838,0.49237125876134036
0.11249753651692039,0.023474311412113532,1.9185501587416947,8.907013803849283,0.0163600162362052
0.11053921750463934,0.01349847693317989,5.00088402555345,4.550140902908517,0.6746953882889345
0.103864288084873,0.016634853180016573,11.164987729257868,2.352321874946917,0.1878501559968726
0.04741598437014456,0.027116931517235144,14.998295686693924,3.14031358702045,0.8052756962401637
0.10778716740879916,0.030917965814666798,2.734394596935223,6.348531068922937,0.1689384046069804
0.03053845935720488,0.02683189956610713,14.628813916900791,6.343870294252774,0.5770074989105255
0.09886361619427425,0.0135766486729463,25.758825510444524,2.8258088382345914,0.403732405549434
0.08683894298211108,0.01804955707495045,17.300208342548565,4.959219069323314,0.32613617564762465
0.02866637237174454,0.02869108245570059,21.618438329336186,0.2410965817687445,0.7770588294858665
0.07605466870883718,0.02267090527645364,26.39418865358587,0.30938523184138184,0.6088716229511116
0.026971567941451974,0.026958005742122888,6.5813952926488914,7.910851777882725,0.8323781737215473
0.0883161867591375,0.018382126884996696,25.2488924743581,6.357396155996722,0.37178483285709907
0.09219742684905606,0.009238429366758616,5.682978289834094,0.6419144910364185,0.7843104527594903
0.10913155405431431,0.02530716814140577,1.0023621799756426,6.364959843119247,0.6503467731612604
0.08207560164680543,0.01694681381842721,6.196017684696115,4.743780308956412,0.6064675885194633
0.0523012799080794,0.02030224012873991,17.61151961731647,4.110652650434829,0.5587892048627152
0.0709005222151746,0.029593489723172457,11.97646181702377,8.350672492039683,0.1698507095155295
0.11060959665696016,0.014294613011737144,13.987830221388153,2.3118938210080766,0.4878568214527602
0.042966071505533866,0.026313026309088373,28.20902227141855,1.1758047575557502,0.15768359566992862
0.10022178659410448,0.01734180536904734,6.648955693542126,0.8239225375700844,0.35602750255633187
0.034619890806544325,0.020395139839240826,19.911805464593016,0.9953641763988309,0.9089985991332088
0.08610868113893287,0.0235515890946628,14.794788997877381,0.3888919721814291,0.05066108081672327
0.07138919184943113,0.02326301896656867,16.338089841539684,8.272306450692696,0.14767686782633338
0.044174673471003775,0.02731447825571385,22.993906120900316,4.49636889313303,0.17661449687659703
0.06455262239792302,0.02309618877836041,16.377676208729213,6.545651089131057,0.2338343630257116
0.06795822530150612,0.032764824399368106,1.6756646979033964,1.4548858496225245,0.016021864327399715
0.08978831151062538,0.020377890251230612,7.9763197790951095,6.731718845416176,0.4288284828100103
0.11178608991199403,0.017165316869763192,8.69854501817581,9.011603377705065,0.5654414065073502
0.0709077021802616,0.021071004468806744,5.531356073000842,0.3673341163574929,0.7553972714625045
0.07046492413078086,0.02667581559402123,22.671120475835817,6.564979017398232,0.32674896579354584
0.09999389570404278,0.023748141789780262,3.9131285717064896,3.750129816471681,0.030481852339640847
0.12325897000334624,0.018505666966395152,4.169976370882555,9.733683321066126,0.41119430873074514
0.05374923860759484,0.028592092850369843,5.380337546892328,3.26791917938626,0.3957620100332201
0.07713524163636183,0.02697293881689205,27.013569655887192,8.204409161594699,0.35198152498326296
0.0832248911092926,0.024457001024116073,6.795972456086298,5.876314317763658,0.78591170189682
0.03705044085469619,0.03133733754637467,5.810674685335505,5.260526168957053,0.19848222539860128
0.14468863344789984,0.010650527998247436,0.8980581527020852,9.45260159888316,0.13488351724916947
0.060325286599983895,0.03230857638523154,1.0667644443707125,1.0267207791058948,0.7698181506413955
0.08762577036339966,0.02132085629950542,7.166545344588163,4.768251715178437,0.8957546163960752
0.12231426061271684,0.010945020930531308,6.237770429772155,3.6928673469711133,0.7144151059951851
0.031872092907335205,0.02679179440319436,11.878657853420618,7.947305013314055,0.29306799340280454
0.10383844504107409,0.01757045998750321,5.785019000226465,6.322757317253112,0.48117216158244447
0.08218510373474741,0.019589736282525184,18.15451916800025,1.2885334182038506,0.3329374036710304
0.03976283689723852,0.02035487469203887,17.17418178551816,2.3353466158817353,0.9917514170076073
0.08862382174815552,0.0241251414300118,25.296882894316532,4.342735192080662,0.29549893289341755
0.05824284791961222,0.01879895622509312,20.403813012346596,9.749558512036986,0.875277060439294
0.04468694693262505,0.029571010256419686,10.312265141092956,4.468152801559369,0.41374739073176914
0.02062083540243426,0.024404113808444046,8.623380744606365,8.005737250610382,0.9418068588696273
0.0959837317862788,0.009848211029879674,2.7108590217894433,1.5336518408512891,0.7963118501124214
0.052140942206011745,0.029337525780416207,10.539388449036098,2.482518349233188,0.5805469456810204
0.07459790083386228,0.02478659147746153,24.274712412265274,6.370005734190432,0.6732949942862176
0.11113249044888389,0.020466765070516212,5.767504642837337,9.634967327260222,0.1799301274532018
0.09764473590210326,0.006991225313712761,17.225032987466808,0.6877358649959885,0.8055632740562078
0.04610085598651664,0.02103155732483413,22.1737957474325,8.450395540512242,0.6700980279478959
0.08466167810847071,0.01861565565424408,25.163633737661478,1.522578033500686,0.29392888125024574
0.08874174911145725,0.024867478511555227,15.208321826608547,9.332269558715128,0.33590013057956003
0.06350676897013131,0.01654437276701925,20.06038283360435,2.085555252635606,0.7467926534790071
0.1293245477138143,0.032708375440109023,0.1024858956366157,6.3777179704630145,0.8649820028441936
0.09527652640108823,0.018994561223805332,0.895729873072946,4.787018876869177,0.5368142452397655
0.06176161246892414,0.03692891942316316,1.2537805487254956,3.916738864047689,0.905128506866916
0.05381354403064426,0.02607228782767001,8.220313295470584,7.823770288424974,0.30828529869467114
0.08135087896141391,0.037583084716524,1.068795659438917,7.929070938687277,0.16805735252398246
0.059697096938065124,0.026172813806749646,18.331474514692278,4.335766346866544,0.7705338722458963
0.10754194114604496,0.0180718242886225,13.383076530750623,6.446622746035228,0.8308484511242793
0.029663596903609528,0.02195124200925789,19.575953544870973,9.593749639527742,0.5864388259784518
0.08785687483722737,0.026156837540661407,6.702102624195182,0.5759758518152098,0.4135986661956378
0.08533845416662925,0.021455995202197254,24.148596440696203,6.460403112386049,0.4897796927504049
0.06025290452082286,0.027435502232124157,17.772336090417525,0.4320309673093099,0.10451288042741536
0.0806104323291528,0.017371714537558345,28.393387018141883,6.289977036099305,0.8593981244867998
0.08983941596154366,0.021966446231840558,4.615616328708298,4.580835232986,0.9862924271466927
0.12392448430119761,0.01830659636341305,0.7648391055196825,6.1972206785964286,0.7179869636366271
0.07347572865738783,0.02220240182713216,22.260419734888,9.015664829168422,0.7255918000622119
0.13892218997324599,0.002501472404681829,1.3961987246316168,9.735344518810253,0.15144833351194542
0.09662140784860576,0.016514435011373858,24.38644600302799,2.871035239871311,0.28697640827552584
0.08088782634686997,0.029979949715897642,18.817351451490108,8.660355463768827,0.2908090494537344
0.1351119666940902,0.00752431184200533,4.618354290378655,5.601193359609053,0.23132366748229982
0.05162913676520849,0.021108892607096537,11.466965047861642,2.2783784417104114,0.9308792788776787
0.13361886121479297,0.028976838378080804,0.14081380408797978,9.906993542714867,0.42978160367517115
0.07958832810556306,0.03167703895120924,5.126310183240217,3.3478356658287165,0.38068122257337866
0.12655575689721663,0.010664899192602263,5.194159013103003,7.504533716394163,0.2131462913973513
0.06151506293124485,0.025618591228840304,28.267354994222433,6.313098956671205,0.31847236811984925
0.0722358900478577,0.03398712527023069,0.4801813307753292,6.850510242455535,0.49899723199732227
0.06392392620881256,0.031144442745945654,22.536995405981934,3.38714043478053,0.2459795976435739
0.07913649164034874,0.022625070743109193,25.126772655877165,7.366077043136177,0.5556295774754556
0.03891109032336094,0.01980750337359373,29.361936420471423,0.10297459233338364,0.23977182503143224
0.10849307583272287,0.019410530914420833,5.012850561296853,7.1573812813125395,0.20180078348745112
0.06342366965169759,0.010163681526320474,10.229621369367278,0.14319882845597656,0.37654268198129637
0.016375671283698472,0.02264692788352712,13.581877511864418,9.773212681411856,0.6612741896258052
0.12530008785497104,0.012366984916192533,1.9389075981602077,9.209559809718835,0.8336673331381841
0.06676549495189911,0.03015659989979741,24.703549470012337,9.428727910290693,0.1785886005881827
0.10999782019507096,0.015755768120968964,26.722092590278685,4.25687047973411,0.7755735559304431
0.08170171100057132,0.020504725985345043,26.874285979921236,0.38127399197200995,0.25941615701109233
0.09476574552326057,0.02048406748753781,7.7451257197337675,1.8902591087290659,0.5932306291675032
0.10182300062844131,0.01504812899493813,17.03337342487123,8.882757282560174,0.6410879467533228
0.06658946985111387,0.023289393493750924,26.888305383203953,0.5681457314433574,0.5377489627128654
0.07541254411321086,0.017882702399360233,21.13510366692039,5.700622256738476,0.754300220662791
0.08465606382690083,0.03261940012677905,3.102403659109914,6.520390842804648,0.41515679083560253
0.10434730255288534,0.011987461094023974,11.011880265242661,4.084167652684685,0.8685351214834066
0.042518831805655785,0.028081064933175425,29.448403342538345,8.897042904882786,0.23861931608526354
0.11353337782271715,0.01593861726250454,4.104685518755564,7.327506433826079,0.06517061224166787
0.06039533902639358,0.027860353458349783,8.510166159005497,4.988424593873797,0.8589816079820628
0.05075847356663347,0.02773838694444257,20.71891747412833,7.540255920613724,0.5386951097517523
0.061577619558553426,0.024260697223506503,21.866781160814643,3.071274213874936,0.7144775294857862
0.04394553963535679,0.026296615067221165,27.692746378931176,8.647401062588436,0.18899907990842046
0.06845234500060676,0.026232063511046812,26.79054221221469,6.541566168647593,0.14652950157254885
0.12251899626488406,0.003706721068864353,2.4746659556465955,5.743660181958983,0.5259117371658587
0.019287133431247647,0.024359009968836966,14.8263645311202,0.2619118137600853,0.8635414775557558
0.08179898873590055,0.02974894218911659,17.663480321047913,0.3038808561737136,0.08404177299094828
0.04629682178280211,0.029080835165080664,7.666219738580917,7.229075696951146,0.6581039506148723
0.08009444655377859,0.028290861574063027,9.630668261334668,4.4074979131429695,0.42504507649847645
0.015712369430717833,0.023255427418728658,14.18555497947692,5.953870379383409,0.2814344456536171
0.08235189711073755,0.027045891336397402,9.983776010011738,2.600266341731087,0.5418250751898519
0.05224696122190347,0.03237900180532055,7.656057779057034,1.2993380103514343,0.015513881792389217
0.08424098903092941,0.024825730463299507,7.64959017566078,8.277935828850591,0.6709623924737113
0.028427012959941482,0.025476513848663253,15.270654717997349,7.602668527885518,0.7923124965167926
0.0851598413042992,0.014498210528400095,7.423631966343657,5.773902981509412,0.8506671713379924
0.09567792654018756,0.010457366544774995,6.566180026985551,2.3961079494316553,0.7469062048063928
0.08133276955605388,0.018088204672383028,17.161416063869176,2.403404820774945,0.9842050015553089
0.019559875746294864,0.024372445405128722,8.795425878967308,7.581071797575059,0.945391162608542
0.10601232832139132,0.015768582513545182,6.334819997045142,1.9927129927030147,0.23048165596061054
0.0753589112997844,0.02942063024332535,12.295688946708262,6.6902053775729415,0.3498867130840969
0.04968866469437723,0.03354637379447927,2.1787540109635755,1.527342369815826,0.2419050338251929
0.063805031575809,0.0312068175526447,4.038337014981306,4.944081563700144,0.14665154361923805
0.1240141185146246,0.004624200832207095,3.84032126813852,7.603129939115091,0.9139485250266222
0.10744850852254584,0.024663832757715144,0.7125902943167075,2.834857707335781,0.9914907503321115
0.09349011982075518,0.014897292290820527,22.808472292766236,4.740736385829444,0.4552344082226143
0.12594189633477942,0.03194193573605052,0.17926579549642874,5.665584744577711,0.834367631367226
0.06543829313134741,0.01967440400002009,17.556402311622005,7.637169494493439,0.43832420422042906
0.02877394071353616,0.0212936102621124,26.207049764327962,1.8688768383553058,0.5406738849167413
0.058786025771307454,0.02738635809415714,19.474144003725193,6.630049266559854,0.4327531764451831
0.08204413493498945,0.025117490420396196,22.542156536833758,7.641316315588497,0.14540080690166313
0.07114556113801479,0.031383116738830596,12.539493397849032,1.7526445530113248,0.06234179497789305
0.08666828301711993,0.02514253893919766,26.86303051539083,8.1042110643952,0.7541163765152153
0.11503678469511969,0.013620518864260113,8.69562090812011,8.510909385030047,0.4607854559452288
0.08948487330713095,0.01311344883580769,9.314480072451978,0.27342509774446955,0.10299534927495702
0.1204013612196531,0.02132480297764849,4.1213274985761315,4.29929242244879,0.5396995727301909
0.10631593552612963,0.01276427310553754,25.018150845341943,4.1320099401676815,0.8337385461435927
0.09394238026165361,0.02213551431749974,18.372963354060744,2.161387603145919,0.37323453742285795
0.01556401973072162,0.022233502090824985,13.179189214444738,7.542492076950682,0.9209886805783386
0.1401924467503518,0.014042907048572587,0.16432251948616994,9.26884982743609,0.4146240187779414
0.10062860036506346,0.025652065440045065,11.195502636461855,0.6082207859240162,0.37805662610580393
0.10566720898263866,0.012933939827999997,8.230441396477138,9.322605091310129,0.5866969301515338
0.09474489206540244,0.015571810261442168,26.908025191661377,2.148750906154366,0.7056070109080917
0.0827878953193286,0.018551474128258746,25.174304843190612,6.669896082366497,0.6090011286064642
0.09520665475068847,0.022586529987598147,14.735918564758377,8.670926527576803,0.4697448845451092
0.04323024455335302,0.026987507530432983,10.700701570808707,4.2725813127734735,0.2392022361229963
0.11981026168806772,0.009286105766589527,9.524402857382581,8.897419806206354,0.9277350682669022
0.09099799181504026,0.015386962428534736,10.005685051056313,5.604611405119106,0.4884770720088638
0.06439904300332847,0.024737173396581758,14.67156853172591,7.791362089222635,0.9011168846433545
0.10554071672674167,0.01668082295710153,21.62142437909718,1.1100872664262091,0.7936295664832038
0.12176731567622205,0.01681299619301979,11.554771966689195,6.601760096235605,0.6320552771829838
0.1179621062977119,0.013041550301596698,3.0372255789121683,2.2230310772027493,0.0864310561070124
0.08807548260946924,0.02383539298069511,21.67754263364755,8.803348561357026,0.3941165568699201
0.08517475233262412,0.0230032939600844,29.58586158023241,0.8688945602088368,0.5293958637677731
0.11818231586683736,0.009352606783054287,10.41539946406983,9.774391323626942,0.7997355418561231
0.05448237023563996,0.030004775367284357,25.602869471797288,5.804370535761614,0.19329293282624105
0.08416978857664298,0.020341378647370265,17.114810613074706,1.026475265492937,0.6976005505072614
0.06546428596498355,0.03426990249212305,3.69187638762362,1.278386669852959,0.017884601015905943
0.04588354580531614,0.02077654972269043,22.586764628858337,3.940720359987794,0.45560531832265794
0.060735781107873754,0.02900254141232141,23.678899330814378,1.0019385934366583,0.18707495023776266
0.1152156794451929,0.01308503700215334,5.7997373746416985,3.7244769576752534,0.11347757419725057
0.10798552986713918,0.004226858398485132,11.871934794554901,0.7016974564304502,0.36331621753906107
0.07711797492134247,0.01955776132021952,17.33221875193991,6.150092343024018,0.482813201368289
0.03559168565596961,0.026204158646244567,8.464809312286764,7.029114028719732,0.39404488466388343
0.07977100116168101,0.024597827641354427,25.69993183710912,9.400398790836059,0.235435257150597
0.05938148532154027,0.03053726765779894,28.531215870953876,4.12223572289883,0.23135171778324515
0.11479747031540102,0.008235853062988085,7.683893726655361,1.0108392153947996,0.9713841213149396
0.09458845091837094,0.029016280845710143,6.5441858753636435,0.8471267820963638,0.22970951932170047
0.05450065432423709,0.0269038764930251,22.044805863106873,2.812406577147983,0.16746555882035463
0.0414178283362081,0.028293075668626367,18.265875730081248,4.924589162976097,0.262277945263404
0.03993844723646897,0.026321018205172027,22.419918289076396,4.288303483867319,0.6718101569375375
